,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2350,9926,4.666405648490134,0.0,0.0,3.6783599282520467,0,2.0922994765742495,0.112922,0.09781,40.606701,0,0.0,14.08,14.08,3,485.1,83.7,0.123298833,0.103102,0.072912833,40.5931235,24.35587114,16.23724736,40.71642233,24.45897314,16.31016019,0.119227333,0.100971667,0.072534333,40.620277,24.37216204,16.24810696,40.73950433,24.47313371,16.32064129,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,0.02019683333333336,0.030189166666666656,0.050386000000000014,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,12,134,9,7,2,1,0,0,0,0,0,1,0,0,0.068
2351,13112,4.266396349188593,0.0,0.0,3.4384110122005334,0,1.2174839442139063,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,319.38,13.2,0.147812667,0.0,0.0,44.26693036,0.0,0.0,44.41474303,0.0,0.0,0.145801333,0.0,0.0,44.26692996,0.0,0.0,44.41273129,0.0,0.0,0.144293,0.0,0.0,44.26692996,0.0,0.0,44.41122296,0.0,0.0,0.14781266666666668,0.0,0.14781266666666668,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0.058
2352,13022,4.031570032141101,0.0,0.0,2.9516143297265107,0,1.2214142378423387,0.167086,0.088444,45.30837756,0,0.0,14.68,14.68,1,82.94,10.392,0.169183667,0.087686083,0.0,44.46322706,0.0,0.0,44.63241073,0.087686083,0.0,0.167777333,0.087714167,0.0,44.65952316,0.0,0.0,44.82730049,0.087714167,0.0,0.169094,0.088956,0.0,45.44470956,0.0,0.0,45.61380356,0.088956,0.0,0.08149758333333332,0.08768608333333333,0.16918366666666665,44.46322706,0.0,44.46322706,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,6,74,9,74,2,1,0,0,0,0,0,0,1,0,0.033
2353,11334,4.013805927340592,0.0,0.0,2.9591082017177186,0,2.1231980750319988,0.11691,0.100572,40.606701,0,0.0,6.21,6.21,1,134.62,19.8,0.125474,0.104933417,0.075526083,40.6338515,24.38030914,16.25354036,40.7593255,24.48524256,16.32906644,0.121504,0.103003833,0.076048167,40.701733,24.42103804,16.28069296,40.823237,24.52404187,16.35674113,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.36781196,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,10,25,1,1,0,0,0,0,0,1,0,0,0.11
2354,13982,3.694956002249818,0.0,0.0,2.8643211840366067,0,0.3891660843645325,0.146348,0.0,45.80687796,0,0.0,22.96,22.96,1,64.46,13.15,0.146775167,0.0,0.0,44.54656036,0.0,0.0,44.69333553,0.0,0.0,0.145729333,0.0,0.0,44.82618996,0.0,0.0,44.97191929,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,0.14677516666666668,0.0,0.14677516666666668,44.54656036,0.0,44.54656036,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,3,38,9,38,2,0,0,0,1,0,0,0,1,0,0.068
2355,4401,3.6546577546495245,0.0,2.2174839442139063,2.3213083897759086,0,2.12057393120585,0.114604,0.098262,40.606701,0,1.221153321954705,14.77,14.77,1,23.86,16.5,0.12242825,0.101734167,0.072029167,40.6066995,24.36401714,16.24267836,40.72912775,24.46575131,16.31470753,0.1188805,0.100073333,0.072522333,40.647429,24.38845404,16.25896896,40.7663095,24.48852737,16.33149129,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,0.020694083333333307,0.029704999999999995,0.0503990833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,4,3,0,0,1,0,0,0,1,0,0,0.084
2356,9351,4.8323875487626,0.0,3.71121652432109,2.4512028920571125,0,1.2496874278053016,0.145884,0.0,44.31137796,0,0.0,26.04,26.04,1,28.3,10.39,0.149688833,0.0,0.0,44.26693026,0.0,0.0,44.41661909,0.0,0.0,0.147916667,0.0,0.0,44.26692996,0.0,0.0,44.41484663,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14968883333333333,0.0,0.14968883333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,59,12,59,0,0,0,1,0,0,0,0,1,0,0.188
2357,5425,5.66574511018601,0.0,4.560086048497414,3.6937533222816645,0,2.1747573763106605,0.115761,0.099419,40.606701,0,2.683191178459855,10.26,10.26,1,553.54,16.45,0.12186575,0.101189083,0.071549,40.728885,24.43733004,16.29155496,40.85075075,24.53851912,16.36310396,0.1195805,0.100899167,0.073606,40.728885,24.43733004,16.29155496,40.8484655,24.53822921,16.36516096,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.36665096,0.020676666666666663,0.029640083333333345,0.05031675000000001,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,1,0,0,0,0,1,0,0.091
2358,10458,4.457836497725442,0.0,3.449324093098727,2.9013656765566957,0,0.0,0.145884,0.0,44.31137796,0,0.0,30.22,30.22,1,77.1,13.2,0.149964833,0.0,0.0,44.40026526,0.0,0.0,44.55023009,0.0,0.0,0.148516667,0.0,0.0,44.44470996,0.0,0.0,44.59322663,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,6,74,2,74,9,0,0,1,0,0,1,0,0,0,0.073
2359,9897,4.859516563390072,0.0,3.702947246181556,3.871537910385014,0,2.1467170357439755,0.114481,0.098142,40.606701,0,2.6961378757818526,10.38,10.38,2,707.46,27.713,0.123619583,0.103003917,0.0734485,40.6202755,24.37216314,16.24810936,40.74389508,24.47516706,16.32155786,0.119529167,0.100877833,0.073627,40.674581,24.40474604,16.26983096,40.79411017,24.50562387,16.34345796,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.02061566666666667,0.029555416666666653,0.050171083333333324,16.24811236,8.12405378,24.37216614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,5,52,7,52,4,0,0,1,0,0,0,0,1,0,0.08
2360,6203,3.419790586106363,0.0,2.1986570869544226,2.4125277444720115,0,2.1386815535103736,0.1169,0.100015,40.606701,0,1.2087100199064011,37.44,37.44,1,29.04,15.001,0.12391925,0.10344875,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.29930736,0.120763167,0.101953833,0.073442,40.565973,24.33957804,16.22638296,40.68673617,24.44153187,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,0.020470500000000003,0.03052674999999999,0.050997249999999994,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,5,70,1,70,10,0,0,0,1,0,1,0,0,0,0.317
2361,110,2.7234556720351857,0.0,2.1789769472931693,2.1554878621412814,0,1.2871296207191107,0.273963,0.0,59.26637796,0,1.626032247829019,197.28,197.28,1,65.99,13.15,0.26744925,0.0,0.0,57.96193036,0.0,0.0,58.22937961,0.0,0.0,0.275867667,0.0,0.0,59.20692996,0.0,0.0,59.48279763,0.0,0.0,0.275124,0.0,0.0,59.20692996,0.0,0.0,59.48205396,0.0,0.0,0.26744925,0.0,0.26744925,57.96193036,0.0,57.96193036,0.279586,0.0,0.279586,59.20693116,0.0,59.20693116,4,35,12,35,0,0,0,1,0,0,0,0,1,0,0.287
2362,11944,5.209273672784876,0.0,4.076931574555656,3.017425697406901,0,2.120376479744434,0.116509,0.101397,40.9390266,0,1.9861444647105206,35.8,35.8,1,127.36,20.0,0.127351833,0.107019917,0.07681425,40.6073265,24.37550206,16.25959224,40.73467833,24.48252198,16.33640649,0.123671667,0.105143833,0.0766735,40.6486806,24.41142564,16.29280056,40.77235227,24.51656947,16.36947406,0.1211925,0.103893,0.0761915,40.8140958,24.55512084,16.42563576,40.9352883,24.65901384,16.50182726,0.020331916666666602,0.030205666666666686,0.05053758333333329,16.23182444,8.115909819999999,24.34773426,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,6,69,2,25,9,0,0,0,1,0,1,0,0,0,0.116
2363,2955,4.325823419002744,0.0,3.470410490975931,3.495751029177434,0,1.3291944150884512,0.143166,0.0,44.31137796,0,2.6327811206884246,20.2,20.2,1,282.1,13.856,0.147307833,0.0,0.0,44.35582036,0.0,0.0,44.50312819,0.0,0.0,0.145790667,0.0,0.0,44.44470996,0.0,0.0,44.59050063,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0.116
2364,8962,3.351989455435632,0.0,0.0,2.487025189528695,0,1.2296818423176759,0.145711,0.0,44.31137796,0,0.0,14.64,14.64,1,30.28,10.392,0.149352917,0.007123583,0.0,44.34100526,0.0,0.0,44.49035818,0.007123583,0.0,0.148227833,0.0,0.0,44.41507996,0.0,0.0,44.56330779,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14222933333333335,0.007123583333333333,0.14935291666666667,44.341005259999996,0.0,44.341005259999996,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,5,53,6,53,5,1,0,0,0,0,0,1,0,0,0.028
2365,9070,3.048053173115609,0.0,2.346352974450639,2.223677616130032,0,1.2370407913791908,0.14346,0.0,46.30537836,0,1.51627088272934,20.54,20.54,1,13.11,10.392,0.149240167,0.0,0.0,44.26693036,0.0,0.0,44.41617053,0.0,0.0,0.146035333,0.0,0.0,44.26692996,0.0,0.0,44.41296529,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,0.14924016666666665,0.0,0.14924016666666665,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,0,1,1,0,0,0,0.023
2366,12166,4.1675536211968245,0.0,0.0,3.07448730498569,0,1.1367205671564067,0.145711,0.0,44.31137796,0,0.0,15.6,15.6,1,135.57,13.15,0.148044833,0.0,0.0,44.32619046,0.0,0.0,44.47423529,0.0,0.0,0.147264667,0.0,0.0,44.38544996,0.0,0.0,44.53271463,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14804483333333335,0.0,0.14804483333333335,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,26,4,0,0,1,0,0,0,0,1,0,0.124
2367,6051,5.015091382478133,0.0,0.0,3.872828471504653,0,1.9481683617271317,0.138847,0.0,44.31137796,0,0.0,8.8,8.8,1,549.86,13.2,0.146928667,0.0,0.0,44.34100496,0.0,0.0,44.48793363,0.0,0.0,0.142490333,0.0,0.0,44.41507996,0.0,0.0,44.55757029,0.0,0.0,0.140715,0.0,0.0,44.44470996,0.0,0.0,44.58542496,0.0,0.0,0.14692866666666668,0.0,0.14692866666666668,44.34100496,0.0,44.34100496,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,53,9,2,5,0,0,0,0,1,0,1,0,0,0.096
2368,4630,5.528609501769594,0.0,4.401572845676446,4.313036206554705,24,2.160288413131288,0.15441,0.130525,41.1052014,0,3.043978891966091,314.76,314.76,1,1888.11,90.0,0.16064675,0.133725833,0.09426175,41.0639696,24.83758424,16.72439041,41.22461635,24.97131007,16.81865216,0.158236167,0.132432833,0.093836,41.0639694,24.83758644,16.72439136,41.22220557,24.97001927,16.81822736,0.156876,0.131738,0.093827,41.0639694,24.83758644,16.72439136,41.2208454,24.96932444,16.81821836,0.026920916666666656,0.039464083333333386,0.06638500000000004,16.226385360000002,8.113193829999997,24.33957919,0.02912999999999999,0.042026000000000105,0.0711560000000001,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.174
2369,14125,6.076197550615237,0.0,4.922704702683361,3.7318473311106315,0,2.278730742746981,0.115237,0.100123,40.606701,0,2.945222316635341,41.52,41.52,1,483.01,27.75,0.123202167,0.1027235,0.072493667,40.5659715,24.33957914,16.22638536,40.68917367,24.44230264,16.29887903,0.120004333,0.101185,0.072665333,40.565973,24.33957804,16.22638296,40.68597733,24.44076304,16.29904829,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047866666666666,0.030229833333333345,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031939999999999996,0.054078000000000015,16.22639496,8.11319508,24.33959004,4,44,10,13,1,0,0,1,0,0,0,0,1,0,0.375
2370,5572,4.621612435137533,0.0,3.749581734865559,3.4156976813112143,0,1.2926990030439298,0.145789,0.0,44.31137796,0,2.7989819361474213,9.56,9.56,1,210.42,14.3,0.148415833,0.0,0.0,44.29656036,0.0,0.0,44.44497619,0.0,0.0,0.146929667,0.0,0.0,44.32618996,0.0,0.0,44.47311963,0.0,0.0,0.147678,0.0,0.0,44.44470996,0.0,0.0,44.59238796,0.0,0.0,0.14841583333333333,0.0,0.14841583333333333,44.29656036,0.0,44.29656036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,52,9,26,2,0,0,1,0,0,0,0,1,0,0.059
2371,967,3.9271136119337604,0.0,3.1231980750319988,2.980898323316368,0,1.2314695904306814,0.165793,0.088539,44.31137796,0,2.222143969500662,10.03,10.03,1,97.89,10.35,0.168511667,0.086436583,0.0,44.34100546,0.0,0.0,44.50951713,0.086436583,0.0,0.167394333,0.087215167,0.0,44.41507996,0.0,0.0,44.58247429,0.087215167,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.08207508333333331,0.08643658333333333,0.16851166666666664,44.34100546,0.0,44.34100546,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0,1,0,0,1,0,0,0,0.019
2372,12304,3.485011214578573,0.0,0.0,2.6659747728769285,0,1.1846914308175989,0.146694,0.0,44.31137796,0,0.0,21.48,21.48,1,48.73,10.392,0.151217167,0.0,0.0,44.38545036,0.0,0.0,44.53666753,0.0,0.0,0.149329667,0.0,0.0,44.44470996,0.0,0.0,44.59403963,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.029
2373,1945,4.674190358771145,0.0,3.8496036580824473,3.7505207369703055,0,1.1682027468426308,0.16088,0.082981,44.31137796,0,2.9230885154423993,29.64,29.64,1,480.74,13.164,0.166084417,0.084490833,0.0,44.26693046,0.0,0.0,44.43301488,0.084490833,0.0,0.163941167,0.084236667,0.0,44.26692996,0.0,0.0,44.43087113,0.084236667,0.0,0.1627875,0.0837235,0.0,44.26692996,0.0,0.0,44.42971746,0.0837235,0.0,0.08159358333333333,0.08449083333333329,0.16608441666666662,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,4,46,1,0,10,0,0,1,0,0,0,0,1,0,0.121
2374,7199,4.088313315588096,5.18485887157085,3.035829825252828,3.083054477718577,0,2.194264516025517,0.115237,0.100123,40.606701,1,2.0194486374936367,7.56,7.56,2,132.94,15.1,0.12439025,0.104122917,0.0738315,40.728885,24.43733004,16.29155496,40.85327525,24.54145296,16.36538646,0.1207115,0.102403833,0.07389,40.728885,24.43733004,16.29155496,40.8495965,24.53973387,16.36544496,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,0.02026733333333329,0.030291416666666668,0.05055874999999996,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.122
2375,7711,3.3475251599986895,0.0,0.0,2.528170821087168,0,1.3083509485867257,0.146694,0.0,44.31137796,0,0.0,28.6,28.6,1,33.5,13.856,0.151217167,0.0,0.0,44.38545036,0.0,0.0,44.53666753,0.0,0.0,0.149329667,0.0,0.0,44.44470996,0.0,0.0,44.59403963,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,0,0,1,0,0,1,0,0.102
2376,95,4.184577874932025,0.0,3.2571984261393445,3.118872907696651,0,2.1182978013327767,0.120372,0.103487,40.606701,0,2.150203628762808,31.32,31.32,1,156.02,17.321,0.127797333,0.107260917,0.07648825,40.6881561,24.4128927,16.2752634,40.81595343,24.52015362,16.35175165,0.124748167,0.105849833,0.07721,40.728885,24.43733004,16.29155496,40.85363317,24.54317987,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.36875596,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,0,0,1,0,0,1,0,0.19
2377,12966,4.107108169948554,3.998825819040286,3.030194785356751,3.0670522483424643,0,1.2362852774480284,0.140621,0.0,44.31137796,1,2.185881978409979,15.72,15.72,2,101.22,13.2,0.144954833,0.0,0.0,44.32619046,0.0,0.0,44.47114529,0.0,0.0,0.143166667,0.0,0.0,44.38544996,0.0,0.0,44.52861663,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14495483333333334,0.0,0.14495483333333334,44.32619046,0.0,44.32619046,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,6,74,7,74,4,1,0,0,0,0,0,0,1,0,0.031
2378,12136,3.2286569581089353,0.0,1.9822712330395684,2.405926625612947,0,1.2636360685881083,0.14398,0.0,44.31137796,0,1.171141151028382,19.2,19.2,1,43.73,10.392,0.148607167,0.0,0.0,44.37063546,0.0,0.0,44.51924263,0.0,0.0,0.146602667,0.0,0.0,44.44470996,0.0,0.0,44.59131263,0.0,0.0,0.145859,0.0,0.0,44.44470996,0.0,0.0,44.59056896,0.0,0.0,0.14860716666666665,0.0,0.14860716666666665,44.370635459999995,0.0,44.370635459999995,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,55,4,8,7,1,0,0,0,0,0,1,0,0,0.197
2379,8657,4.578788150870558,0.0,0.0,3.233285543579743,0,1.5995555909859804,0.162133,0.083489,44.31137796,0,0.0,8.8,8.8,1,108.26,13.2,0.165274833,0.083785083,0.0,44.32619036,0.0,0.0,44.49146519,0.083785083,0.0,0.162560667,0.082512167,0.0,44.38544996,0.0,0.0,44.54801063,0.082512167,0.0,0.162043,0.08228,0.0,44.44470996,0.0,0.0,44.60675296,0.08228,0.0,0.08148974999999999,0.08378508333333333,0.16527483333333332,44.32619036,0.0,44.32619036,0.082931,0.085058,0.167989,44.44470996,0.0,44.44470996,4,37,10,3,1,0,0,1,0,0,0,1,0,0,0.077
2380,219,3.7939998009844706,0.0,0.0,2.816976657040523,0,2.0764219673605933,0.115761,0.099419,40.606701,0,0.0,19.5,19.5,1,83.96,17.321,0.124802083,0.104170917,0.074594833,40.6474275,24.38845514,16.25897136,40.77222958,24.49262606,16.33356619,0.120741167,0.102059833,0.074766667,40.728885,24.43733004,16.29155496,40.84962617,24.53938987,16.36632163,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.36665096,0.02063116666666666,0.029576083333333336,0.050207249999999995,16.258972359999998,8.129483780000001,24.38845614,0.022671999999999998,0.03198699999999999,0.054658999999999985,16.29155496,8.14577508,24.43733004,5,52,7,5,4,0,0,1,0,0,0,0,1,0,0.128
2381,3546,4.407305907018282,0.0,2.682145076373832,2.290857876502888,0,2.1238842934600077,0.111186,0.096074,40.606701,0,0.0,13.53,13.53,1,19.79,15.1,0.12142225,0.10136675,0.071572833,40.6474275,24.38845514,16.25897136,40.76884975,24.48982189,16.33054419,0.1168685,0.0993385,0.071609667,40.728885,24.43733004,16.29155496,40.8457535,24.53666854,16.36316463,0.114175,0.09772,0.070143,40.728885,24.43733004,16.29155496,40.84306,24.53505004,16.36169796,0.020055500000000018,0.029793916666666656,0.049849416666666674,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,54,8,0,6,0,0,1,0,0,0,0,1,0,0.1
2382,59,5.199272359547378,5.27554629383269,4.249320676637634,3.752742763685793,0,2.1148110738380637,0.114481,0.098142,40.606701,1,2.973700375165847,35.81,35.81,3,580.06,40.0,0.122351583,0.102036583,0.0730715,40.6745798,24.40474692,16.26983288,40.79693138,24.5067835,16.34290438,0.118839167,0.100488833,0.073828,40.728885,24.43733004,16.29155496,40.84772417,24.53781887,16.36538296,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.020315,0.028965083333333336,0.049280083333333335,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,27,8,1,0,0,0,0,0,0,1,0,0.128
2383,13662,5.7892421689627405,0.0,4.793455108440067,3.5153783595367067,0,2.1256764103823333,0.115491,0.097963,40.728885,0,2.584466920191757,0.0,0.0,1,356.67,15.68,0.122897583,0.101747917,0.0699245,40.728885,24.43733004,16.29155496,40.85178258,24.53907796,16.36147946,0.119497167,0.100010833,0.069902,40.728885,24.43733004,16.29155496,40.84838217,24.53734087,16.36145696,0.118137,0.099316,0.069893,40.728885,24.43733004,16.29155496,40.847022,24.53664604,16.36144796,0.021149666666666622,0.03182341666666666,0.05297308333333328,16.291554960000003,8.145775079999996,24.43733004,0.022813,0.033538,0.056351,16.29155496,8.14577508,24.43733004,3,37,5,18,5,0,0,1,0,0,0,0,1,0,0.129
2384,10066,4.6654308849136665,0.0,0.0,3.672844756238045,30,2.0725072355288043,0.157877,0.135732,41.1052014,0,0.0,152.64,152.64,2,347.47,43.648,0.124431917,0.103816583,0.074261167,40.6202755,24.37216314,16.24810936,40.74470742,24.47597972,16.32237053,0.121153833,0.102503167,0.075252333,40.674581,24.40474604,16.26983096,40.79573483,24.50724921,16.34508329,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.36781196,0.02061533333333332,0.029555416666666667,0.050170749999999986,16.24811236,8.12405378,24.37216614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,40,12,0,4,0,0,1,0,0,0,0,1,0,0.325
2385,12963,4.35479968526329,0.0,3.3332456989619628,3.3520454524477974,0,2.1159099218770607,0.11286,0.096521,40.606701,0,2.317415586331099,54.29,54.29,1,242.67,40.1,0.120497583,0.100182583,0.071217833,40.6745798,24.40474692,16.26983288,40.79507738,24.5049295,16.34105071,0.117214167,0.098863833,0.072204,40.728885,24.43733004,16.29155496,40.84609917,24.53619387,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,0.020314999999999986,0.02896475000000001,0.04927975,16.26983288,8.134914039999998,24.404746919999997,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,4,45,3,45,8,0,0,0,0,1,0,0,1,0,0.274
2386,14478,3.353723937588949,0.0,2.6127838567197355,2.530391821401041,0,0.0,0.145711,0.0,44.31137796,0,1.7863964613723042,27.69,27.69,1,43.3,15.0,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054871,0.0,0.0,0.148343667,0.0,0.0,44.44470996,0.0,0.0,44.59305363,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14991325,0.0,0.14991325,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,55,4,55,7,0,0,0,0,1,0,0,1,0,0.124
2387,12118,3.342422680822206,4.008557591784247,2.6148972160331345,2.5157679053084454,0,1.3123889493705918,0.144902,0.0,44.31137796,1,1.7858990283843836,19.48,19.48,2,29.91,13.856,0.14878475,0.0,0.0,44.34100546,0.0,0.0,44.48979021,0.0,0.0,0.1473585,0.0,0.0,44.41507996,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14878474999999994,0.0,0.14878474999999994,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,0,1,0,0,0.178
